,IDs,SMILES,file_path
20,20,CC1=CCOCC(CCC=O)=CC=C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/116.png
21,21,CCC1C(C)=C(C)C(C)(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/120.png
22,22,CC=C(C)C(C)=C1CCCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/121.png
23,23,OC1(CCCC=C1)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/126.png
24,24,C#CC1=C(C)C(=C)CC(=C(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/136.png
25,25,CCCC(C)C(C)(CO)CC(=O)CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/141.png
26,26,CCC(CCC(C)(CC)COC)C1(C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/142.png
27,27,CC1C(C)C1C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/143.png
28,28,CCC1OCC(O)C1CCOCC(=O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/144.png
29,29,C(C1CO1)C1COCCC(C1)=C1CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/149.png
30,30,CC1OC(CO)OC1=CC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/156.png
31,31,C#CC1=CC(C=C)C(=C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/159.png
32,32,CC#CC(C)C1=CC(C)=C(C)C(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/162.png
33,33,CCC(O)CC1(C)COCC1(O)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/164.png
34,34,OC1CCCCOC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/167.png
35,35,CC(C#CC(O)=O)C1CC1OC(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/176.png
36,36,C=CC=C(C=C)C1C=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/190.png
37,37,CC1=CCC(CC(C#C)C#C)C1OC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/196.png
38,38,CC1CC1CC1(CC(C)(C)C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/202.png
39,39,C=CCC=CC=CC(C)=C(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/225.png
40,40,CCC1(O)C(OCC1(O)CO)C(C)(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/241.png
41,41,CC#CCCOCCCC1=C(C)C=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/244.png
42,42,CCC(OCC#C)C1=CC(C)C(=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/245.png
43,43,CC1CCCC(C)C(OC(CO)CO)C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/251.png
44,44,C#CC=CC(=C)C(=C)C1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/252.png
45,45,CC(C(C(C(CO)O)O)O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/253.png
46,46,C=CCC=C1C=C(C=C)C(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/255.png
47,47,CC(CCC1OCC(C)O1)C1(O)CCOC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/257.png
48,48,CC(=O)C1(C)C=C(C)C=CC=CC11CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/263.png
49,49,C=CC(C)CC1C=CC(C=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/265.png
50,50,CC1OC1C#CCC1(C)OC(=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/277.png
51,51,CC(O)C1(CCOC1(C)OC(C)C#C)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/279.png
52,52,CC1OCC1C1COCC1OCC#CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/281.png
53,53,CC(C)(C)OC1OCC(=CC=C1)C(=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/282.png
54,54,CCCCC1CC1C(C=O)(C#C)C(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/284.png
55,55,CCCOC1CC(C)(C)OC(CC)CCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/285.png
56,56,CC1OCC=CC(C)C(O)(CC(C)=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/297.png
57,57,CC(C)C1CC(O)CC(OCO1)C(=O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/309.png
58,58,CCC1CC(CCC(C=O)C(=O)CC1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/315.png
59,59,CC(C)C(C)C1C(O)C(C)(C)C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/319.png
60,60,CC=CC1=CC(C)C(=CC)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/335.png
61,61,CC#CC(=CC)C1=CCC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/337.png
62,62,CC=C1C=CC(C)C1C(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/342.png
63,63,C#CC(C)C#CC1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/347.png
64,64,CC1CCC1C1C(C)(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/356.png
65,65,CC(O)C(O)C1C(C)OC(CCOC1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/359.png
66,66,CC(O)C(C)CC(=O)OC(CO)C1=COC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/366.png
67,67,CC(=O)CCC1(C)C(CO)COC11CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/369.png
68,68,CC1C(=O)CC=C(C#CC=C1C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/370.png
69,69,CCC(C)(C1CCC(CO)CC(C)C1)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/371.png
70,70,CCC1CCC(C(C)C)C1CCCC(=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/382.png
71,71,CC(CCC1=CC=CO1)C1CC(=O)CC1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/396.png
72,72,CC1(CCC=O)COC(CCCOCC=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/397.png
73,73,C#CC1=CCOCCC(=CC#C1)C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/399.png
74,74,C=C(C=CC1(C(C)C)CC1)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/402.png
75,75,CC(CCO)CC1(CC(CC1C)C(C)C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/403.png
76,76,CC(O)(CO)CC1(CC#C)C(=O)C=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/405.png
77,77,CCC1=CC(C=CC=O)=CC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/408.png
78,78,CCC1CCOC11COC(CC)C(C1)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/410.png
79,79,CC1CC(C1O)C1(CC(C)(C)CC=C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/414.png
80,80,CCC1C(C)C(OC(C)=O)C=CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/419.png
81,81,CC#CC1OC(=O)C(C(O)C=O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/438.png
82,82,C#CC1(CC#CC=C)CC1C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/439.png
83,83,C=C(C)CC(=C)C1=C(C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/441.png
84,84,CC=CC(=CC)CCC1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/445.png
85,85,CCC(=C)COC=C(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/457.png
86,86,CC#CC1C(C#C)C1(C)OCCCCC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/466.png
87,87,CCC1(CC1)C1=C(C)C(CO)OCCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/473.png
88,88,CC1(C)OCC(CCCO)OC1C1=COC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/484.png
89,89,C=C1C=CCCC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/491.png
90,90,OC1C=CC(=C)C=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/496.png
91,91,C=C1CC=CC(C(C)(C)C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/498.png
92,92,CC1C(C)(C)CC11OC(C)OCC(=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/499.png
93,93,CC1=C(C=O)C(C)(C)CC(C)(C)C=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/509.png
94,94,CCCCC(CO)C1(C)C=CC=CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/510.png
95,95,CC(O)CCC1CCCC(CO)(CC(O)=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/512.png
96,96,CC1C(C#C)C(CCO)CC(C)(C)OCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/514.png
97,97,CCC(C)(C#C)C1=C(O)OC(C)=C1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/525.png
98,98,CC1OCOCC1C1=C(OC=C1)C1CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/527.png
99,99,C#CC(C#CC=C(C)C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/533.png
100,100,CC1(O)CC(CO)(CO)OCCOCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/537.png
101,101,CC(C)C1(O)CC(COC1C(C)O)C(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/539.png
102,102,C=C(CC)CC1=CC(C)CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/542.png
103,103,CC(OCC(C)(O)C#C)C1CCC(C)(O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/557.png
104,104,CCC1C(C#C)C1(C)CC1=COC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/565.png
105,105,CCC1C(C)(OC(=O)CO)C1(CC)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/572.png
106,106,CCC1(C)CC=CCC(C)(C1)OCCOC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/582.png
107,107,CCC1=CC(=O)C#CC(OC)C=CC11CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/593.png
108,108,CCCOC(C=O)C(=O)C(C=O)C(=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/599.png
109,109,CCC(C#C)C1=CC(=CC)C(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/600.png
110,110,CCC(O)C(C(C)C)C1OCC(OC)C1OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/601.png
111,111,C=c1cc(C)c(CC)cc1=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/603.png
112,112,CCOC(C)C1C(CC)C(C)(C)C1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/611.png
113,113,C=CC=CC#CC1CC1CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/612.png
114,114,CC1(CO1)C(CO)C1COC(=O)OC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/614.png
115,115,CC1(COCCC(O)C1(C)C)OC1CCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/617.png
116,116,CC#CC#CC(=O)CC1OC(=O)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/618.png
117,117,CC=CC(C)C1CCCCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/627.png
118,118,CC#CC1=CC=C(C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/635.png
119,119,CC(C)(C=O)C#CC(C)(C)C1(CO)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/637.png
120,120,CC1CC(O1)C1=CCCC(=O)C#CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/645.png
121,121,CCOC1C=CCC1(O)C1C(O)CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/652.png
122,122,CCC(C)C=CC#CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/658.png
123,123,CCC(CO)C1(CC#CC)OC(C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/662.png
124,124,CCCC1C=CCOCC(=O)C=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/663.png
125,125,CCC(C)COCC1CC(C)C(CC)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/666.png
126,126,CCC1(C)CCC1(C)OC(C)CC(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/672.png
127,127,CCC(CO)CC1CC(C)(O)CC(O)CCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/682.png
128,128,CC(CO)COC(C)C1=CC=CC(O)=C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/696.png
129,129,CC1(COC11CCOC1)C1OCC=C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/697.png
130,130,CC1COCOC(=O)OCC1C(=O)OCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/698.png
131,131,CCC#CC1C(=O)C(C)CC11OCOC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/699.png
132,132,C#CC1=C(C(=C)C=C)CC=C1C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/709.png
133,133,C#CC1=CC=CC1C=CC1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/717.png
134,134,CC(C)C1=C(C)CC(CO)OC1(CO)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/723.png
135,135,CC1CC(C)C1CCC1(O)CC(C)=CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/729.png
136,136,CC1=C(CCOCCC=O)C=C(O1)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/745.png
137,137,CCC(O)(CO)CCC1(C)OCC(C)C(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/747.png
138,138,CCC1(C)OCC=C(C)C(C)(C)C#CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/755.png
139,139,CCCCC1(CC(=O)C(O)CO)CCC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/764.png
140,140,CCC(C(C)C)C(=O)CC1COC(C=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/770.png
141,141,C=C1C(=C(C)C)C=CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/775.png
142,142,C#CC=C(C#CC(CC)CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/777.png
143,143,C#CC(C)(C#C)CC(C)C=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/779.png
144,144,C#CCC1C(CC=CC)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/780.png
145,145,C=C1OCCOCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/781.png
146,146,C=C(C)C#CC1=C(C)CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/783.png
147,147,C#CC(=C)C(=C)CC(=C)C=CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/784.png
148,148,CCC1C(CCC(C)C)C(C)C(C)C1C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/786.png
149,149,C=CC(C)=C1CCC(C(C)(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/794.png
150,150,CC(CCC#C)OC1C(C)C(OCC1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/801.png
151,151,C#CC1C=CC(C)C1(C=C)CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/802.png
152,152,COC(=O)C(=O)CC(=O)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/811.png
153,153,CC1CC1(C#C)C#CC1=C(C)CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/812.png
154,154,CCCOC1C=COC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/819.png
155,155,CC1OCC(CC=C1C1(CO)CC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/828.png
156,156,CC(OCC(O)C(C)(C)C)C(CO)C(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/830.png
157,157,CCC(C)(OC)C1=CC=CC=C1CCC(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/831.png
158,158,CC(=O)C(C)(C)CC1(CCCO)OCCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/833.png
159,159,CCCC(=O)OCCC(O)C1=CC=CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/839.png
160,160,CCC1C=C(C)CC(=O)C11COC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/843.png
161,161,CC(C(O)=O)C1=C(C)CCC1OC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/849.png
162,162,CCC#CC1=CC(CO)C(C)C(CO)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/850.png
163,163,CC(O)(CC#CCCC1CC(O)C=C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/854.png
164,164,CCCCC1OC(CC#C)C(C)C(C#C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/860.png
165,165,CC(C)C(C)C(C)C=CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/865.png
166,166,CCC(CC(C)(C)O)C1CCOC1CCOC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/870.png
167,167,C1CCC(C1)C(C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/872.png
168,168,C=C1C(=C)C(C)(C)C=CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/876.png
169,169,CC1=CC(=C)OC1OC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/890.png
170,170,CC(C)CC=CC#CCCC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/895.png
171,171,CC=C(C)CC=C(C)C(C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/902.png
172,172,CC=CC(CC)=C1C=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/903.png
173,173,C#CC1=C(C(C)=CC)C=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/907.png
174,174,C=CCC=CC1=CCC(=C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/909.png
175,175,C=CCCC1=C(C)C(C=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/914.png
176,176,CCC(OC1(CC1)C(C)C(C)O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/916.png
177,177,C#CC1C=CC(C=C(C)C(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/917.png
178,178,CC#CC=C1CC=CCC(C=O)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/935.png
179,179,C#CCC1=CC(CC#C)C(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/936.png
180,180,CCC(C(C)=O)C(=O)C(OC)C1OC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/940.png
181,181,CCCC1CC=CC1(CC)CCCCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/945.png
182,182,CCC1OC(CC(C)C)CC(CC1(C)C)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/949.png
183,183,CC(OC=O)C1CC(=O)CCCCCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/953.png
184,184,CCC(C#C)C(O)(CO)CCCC1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/958.png
185,185,CC1CC(C1)(C#C)C#CCC1(O)CCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/959.png
186,186,CC1(CCO1)C1CC(O)C(COCCO)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/961.png
187,187,CC(O)C1C(=O)CC(C)(C)CC11OCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/966.png
188,188,CCC1OC(OC(=O)C(=C1)C#C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/972.png
189,189,CC1OCC(COC(C)(C)C)=C(CO)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/974.png
190,190,CCC(C)(C)CCC1CC(OC(CO)O1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/976.png
191,191,CC1CC(CCC1O)C1(CCCOC1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/980.png
192,192,CCOCC1CC1C1CC(CCC#C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/981.png
193,193,C(CCCCCCC(C(=O)O)O)CCCCCCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1004.png
194,194,C#CCC#CC1CC=C(C#C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1008.png
195,195,CC(C)C#CC1OCC(C(C)C=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1012.png
196,196,CC=C(C)CCC(C)=CC=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1015.png
197,197,CCCC1C(C1C(C)(O)CCC)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1019.png
198,198,COC=C1CCC(OC)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1021.png
199,199,CC(O)C1=CC(=O)CC#CCOC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1023.png
200,200,C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1025.png
201,201,CCC(O)C(CC)OCC(C)CC(O)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1030.png
202,202,CC1(CC1)C1CC(O1)C1(C)OC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1035.png
203,203,CC=CC=CC1(C=CC)CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1036.png
204,204,CCC1C=CC(C)C(C#C)C#CC(=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1040.png
205,205,C#CCCC=CCC(C)(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1046.png
206,206,CC(=C(C(=O)OC)C(=O)OC)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1049.png
207,207,CCCC1=CC(=C(C)CC)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1054.png
208,208,CC1=CCC(O)(C(=O)OCC(O)=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1060.png
209,209,C=C1CC=C(O1)C=COC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1075.png
210,210,CCCC(O)CC1=C(C)OC=C1COC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1081.png
211,211,C1=CC=C(C(=C1)CCC(=O)C(=O)O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1088.png
212,212,CC1C(OC=O)C11C(C)C=CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1091.png
213,213,CCC(=O)CCOCC(=O)C(C)OC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1093.png
214,214,C=CC(C)(C)C1(C)CC(C(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1099.png
215,215,CCCC1OC(C)C(COCCO)OC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1105.png
216,216,C#CC1=C(C)CC#CC#CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1131.png
217,217,CC(C)(C)CCC1(C)CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1133.png
218,218,C=C1C(C(C)C)=C(C)CC1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1152.png
219,219,COC=CC1(C)CC=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1153.png
220,220,CC=C(C(C)C)C1C=CCC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1157.png
221,221,CCCC(C=O)C1(CC)OCC1(OC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1161.png
222,222,CC1C=C(C=CC=C(C)C1C)C#CCCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1164.png
223,223,CC(C)CC#CC1CCOCCC11CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1175.png
