,IDs,SMILES,file_path
49,49,CCCCCCC(CC(O)CC(C)C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131186.png
50,50,CC=C(C)C(C)=C1CCCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/121.png
51,51,C=CCCC(=C)C1=CC=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131196.png
52,52,CC(=O)C1=CC=CC(=O)C(CCC#C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/127.png
53,53,CC(OC(C)(C)COC=O)C(C)C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131204.png
54,54,C=CC#CC(C)C1=CC=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/133.png
55,55,CCCC1(CC(C)(C1)C#CCC)C#CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/134.png
56,56,C=C(C#CC(C)C1CC1)C=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131206.png
57,57,C=CC(C)=CCC#CCC#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131217.png
58,58,CC(CCO)OC(=C)CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131218.png
59,59,C=C1C=C(C(=C)C(=C)CC)C=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131222.png
60,60,CC#CC=C1C=CCCC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131223.png
61,61,CC(=O)C1OC(C=C(C#C)C1C1CO1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/152.png
62,62,CC(O)C=C1COC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131224.png
63,63,CCCC(CC)C(OC1=C(C)OC=C1)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/154.png
64,64,CCC1=CC(=CC(CC)=C1C)C1CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131229.png
65,65,C#CC1=CC(C=C)C(=C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/159.png
66,66,C#CC(=CC#CC)CCCCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131232.png
67,67,CC#CC(C)C1=CC(C)=C(C)C(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/162.png
68,68,CCC(O)CC1(C)COCC1(O)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/164.png
69,69,C=CC1C=C(C)C(C)C1C(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131237.png
70,70,OC1CCCCOC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/167.png
71,71,CC=C(C(O)=O)C(C)(C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/171.png
72,72,CCCC(C)(CC)C1CC(C)C(CO1)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/180.png
73,73,C=C1C=C(C)C=C1C=CC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131252.png
74,74,CC=CC1CCCCC1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131253.png
75,75,CCC1CCOC(=O)C(OCC(C)OC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131255.png
76,76,CCC(OC)C(C)COCC1COC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131259.png
77,77,CC1(C)CC(CC=C1)C1=CC(O)CC11CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/191.png
78,78,CC#CC(C)(C)CCOC(C)(C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/193.png
79,79,CCOC(=O)C1CCCCCC1C(CC)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131274.png
80,80,CC(C)C(C)C(C)COCC(=O)C(CO)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/203.png
81,81,CC(C)(C#C)C1CC(O)C=C1C1CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/205.png
82,82,CCCC1(O)CC(C)(CO)CCC(O)C1OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131282.png
83,83,CC(C)C=C1CC(=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/216.png
84,84,CC(CC(O)=O)C1=COCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/218.png
85,85,CC(C)CC1(O)CC=C(C1)C1OCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131291.png
86,86,C#CC=C(CC#CC)CC=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/220.png
87,87,C1C=C(C(=O)O1)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/221.png
88,88,C=CC=CC=C1CC(C)=CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/222.png
89,89,CCC#CC(O)C1C=CC(CC=C1C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131292.png
90,90,C=C(CC)C1=CC(C)=CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/230.png
91,91,C#CC1C=CC=CC=C1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/235.png
92,92,CC1(CCCOC(CO)C1(O)CO)OCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131307.png
93,93,CC#CCCOCCCC1=C(C)C=CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/244.png
94,94,CCC(C)C(C)(CC)OC(C)C1CCCOC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/249.png
95,95,CCC1CC(CC)(CC)CC1C(O)CC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131326.png
96,96,CC#CC1(CC(CO)(CCO)C#C)OC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/260.png
97,97,CCCC(C)CCC(=C)C1CCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131332.png
98,98,C=CCCCC#CC#CC(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/264.png
99,99,CCOC(CC)C1CC(CC(C)OC)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/266.png
100,100,CC(=O)C(CC1OC1(C)C)C(O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131342.png
101,101,CCC1(C)CC11CCC(C)(CO)C=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/271.png
102,102,CC1COC11CC(=O)C(=O)CC(=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131343.png
103,103,CC#CCC1C=C(CC#CC)CCC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/276.png
104,104,CC1OC1C#CCC1(C)OC(=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/277.png
105,105,CCC(CO)C1(O)CCCC1(CCCO)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/278.png
106,106,CC(O)C1(CCOC1(C)OC(C)C#C)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/279.png
107,107,CCC1=C(CO)C(CO)CC(CO)=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131350.png
108,108,CCCC1CCC(C)COCC(C)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131351.png
109,109,CC(C=O)C1COCOC(C=O)C#CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/283.png
110,110,OC1(CC1)CC(=C)C(=O)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/291.png
111,111,CC#CCCC=CC1CC1CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131364.png
112,112,CCOCC(C(C)C)C(C)CC1OCC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/300.png
113,113,CCC1C=CC(=O)C=CC=CC(CO)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131376.png
114,114,CCC1(C)C(C)(O)C(OC)OC11CCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131379.png
115,115,CC(CC(CO)CC1(CCC(=O)O1)C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131381.png
116,116,CCC(COC)OCC1=C(OC(CO)=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131383.png
117,117,C=CCCC(C)C(C)=CC#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131388.png
118,118,CC(C)CC1(COCCO1)C1(CO1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/317.png
119,119,CC1C=C(CC(C)(C)C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131396.png
120,120,CC1=CC=C(O)C=C1C(C)(CCC=O)CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/327.png
121,121,CC1CCOCOC11CC(C)(CCO)CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131399.png
122,122,CCOCCC(C)(OCCOC)C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/330.png
123,123,CC(CO)OC1OC(C)C(C)(CO)C1C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/331.png
124,124,CC(CO)C1(C)OC1C1CC=CC(C)(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/332.png
125,125,CC(O)C1CC(CC=CCO1)C1CC(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/334.png
126,126,CC=CC1=CC(C)C(=CC)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/335.png
127,127,CCC1COC(C)(CC(C)O)OC(C)C1OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131407.png
128,128,CC#CC(=CC)C1=CCC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/337.png
129,129,CCC(C)OC(C)C1(O)C=CCC(=O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131409.png
130,130,CCC1(C(OC(C)C)C(C)=O)C(O)C1OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/339.png
131,131,C#Cc1cc(=C)ccc1=CC#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/345.png
132,132,C=CC(C=C)(CC)C(=CC)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131417.png
133,133,CCC1(C)CC1(C)C1(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131419.png
134,134,C=CCCC1=C(C=C)C=CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131420.png
135,135,C=C1CC=CCC1C1(C)CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131422.png
136,136,CC(CC=C)C(=O)C(=C)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/354.png
137,137,CC(O)C(O)C1C(C)OC(CCOC1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/359.png
138,138,CCCC1=C(OCC(C)O)C=C(C)C=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/360.png
139,139,CC1CCC(C)=C(C)C1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/361.png
140,140,CC1OCC1CC1CC(C=O)(C=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/362.png
141,141,CC1=C(C)C(CC(C)(C)C#C)COCOC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/368.png
142,142,CCC(C)(C1CCC(CO)CC(C)C1)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/371.png
143,143,CC1(O)C(O)COC1C1CC=CC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131443.png
144,144,C#CC#CC1(C=CC)CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/374.png
145,145,CC1OC(CC(C1OC=O)C(=O)CO)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131448.png
146,146,CC(CC1=CC=CC(C)=CC(=C1)C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/377.png
147,147,C=C1CC(C=CCC)CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/379.png
148,148,CC1=C(C=CC(O)COC1)C1(C)CC(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/380.png
149,149,C=CCCC1(C=C)CC=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/387.png
150,150,C#CC1(C)CC(=CC)C(C)(C#C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/389.png
151,151,C#CC(C)(C)C1(C#C)C=C(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/393.png
152,152,CC1=CC(=O)CC1CC1OC(=O)C1C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131466.png
153,153,CC1(CC#CC=O)CC1COCCOC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131468.png
154,154,CC1(CCC=O)COC(CCCOCC=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/397.png
155,155,CCC(=O)C1C(=O)OC(CC11CCC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131471.png
156,156,CCOC1(C)OC(CO)C(OCC(O)=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/401.png
157,157,CC(CCO)CC1(CC(CC1C)C(C)C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/403.png
158,158,C#CC(=C)C=CC(=C)C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131476.png
159,159,C=C1CCC(=C(C)C)C1CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/406.png
160,160,CCC(C1CC1)(C1CC1)C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131479.png
161,161,CCOCC(C)(C)OC(C)CC(O)C(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131487.png
162,162,CC1C(CCC1=O)C1CCOC(C=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131495.png
163,163,C=CC(C)(C)C1CC(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/425.png
164,164,CCC1=C(CC(C1C1CO1)C(=O)C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131499.png
165,165,C=C(C)CC(C(=C)C)C(C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131508.png
166,166,CCC(CCOC)C1(COCC(=O)C1)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131510.png
167,167,CCC(CC)(CC1CC(C1)OC)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131518.png
168,168,CC(C)(C=O)C1C(O)CCOCOCCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/449.png
169,169,C=CC1=CC(=C)CC1=CC1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131521.png
170,170,CC=C1CC=CC1=CC1CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131523.png
171,171,CCOC1=CC(=O)C=C(C1=O)OCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/456.png
172,172,CCC1CCCC11C=C(CCO)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131532.png
173,173,CCC1(CO)CC(OC=O)C(C)C(O)C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131534.png
174,174,CC1(CCC(O)C=O)CCC(OC=O)(O1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131537.png
175,175,CCC(O)C1OCCOC1OCC(O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131541.png
176,176,CC(CO)OC(C(C)=O)C(CO)(CO)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/470.png
177,177,CC1(C)COCCC(CC#C)C(O1)C(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131542.png
178,178,CC(C)(C(CC=O)CC1CCCO1)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131544.png
179,179,CC(C)C1OC(C#C)C11OCC(O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131547.png
180,180,CC1CC(CCOC(CO)C#C1)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/476.png
181,181,CCCC(CO)C(CC)C(O)C(CO)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/477.png
182,182,CCC(C)(O)C(O)CCOC(CC=O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131552.png
183,183,CC1OCCCCC1(C)C1CC(OCO1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/481.png
184,184,CC#CCC1C=CCC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131558.png
185,185,C=C1C=CCCC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/491.png
186,186,CC1CC11CC(C)C=CCCC=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131564.png
187,187,C=C1C=CC(C(=C)C#CCC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131566.png
188,188,OC1C=CC(=C)C=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/496.png
189,189,C=C1CC=CC(C(C)(C)C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/498.png
190,190,CC1OC1C1(O)CCC(C)=CC(C)OC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/500.png
191,191,CC=C1C=CC=C1CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131573.png
192,192,CC(O)C(O)C1OC1C1C=CC(CO)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/502.png
193,193,CC1CC(CC(CC(C)(O)CO)=C1C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131583.png
194,194,CCCC1(CC(C#C)C(O)C1OCC)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/513.png
195,195,CCC(C)C(=O)C1(CC1C1CCCC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131586.png
196,196,CCC(OCC(=O)CO)(C=O)C(C)CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131588.png
197,197,CC1OCC1(O)C(=O)C1CCCCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131592.png
198,198,C=CC(C#CC(C)C(C)C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/521.png
199,199,C=CC(=CC1C=CCC1C)CCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/522.png
200,200,CC(CO)C(=O)OCC1OC(=O)CC1(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/523.png
201,201,CCCOCC1(C)C(CC)C(OC)OC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/524.png
202,202,CCCC1C(OCC)C(CC1(O)CO)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131593.png
203,203,CC1CC(=O)C(CO)=CCC#CC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131596.png
204,204,CC1CC(C=C1C)C1=CC=CC(O)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/529.png
205,205,CCC(C)(CC)C(C)C1COC(O1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131601.png
206,206,CCC1C(OC(=O)C(C)=O)C11CCC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131605.png
207,207,C=CC(=C)C(=CC1CC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/543.png
208,208,CC=C(C=CC=C(C)C)C(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131620.png
209,209,CCC1=C(C)C=C(C(C)C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131628.png
210,210,CCC1C(C#C)C1(C)CC1=COC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/565.png
211,211,CCC(CCC(C)(C)OC(C)(CO)C#C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/567.png
212,212,CCC#CC1(C)CC(=O)C1C1CCC(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131642.png
213,213,C=CC1=CCC(=CCC(=C)C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/571.png
214,214,CCC1C(C)(OC(=O)CO)C1(CC)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/572.png
215,215,CCC(C)C1=C(C)C(C)C(C1)C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131645.png
216,216,CC(C)OC(C(C)O)C1CCC(O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/583.png
217,217,CC(C)C1C(C)C1(C1CC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/586.png
218,218,CCCC1(O)C(OC)C1C(C)(CC)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/587.png
219,219,CCC1=CC(=O)C#CC(OC)C=CC11CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/593.png
220,220,CC1CC(C=C(C1)C1=CC=CO1)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/595.png
